root: C:\FastStorage\NTK_Sources\source-3\project-documentation
ini: C:\FastStorage\NTK_Sources\source-3\project-documentation\tools\validator.ini
lock: C:\FastStorage\NTK_Sources\source-3\project-documentation\tools\validator.lock
mode: file
scope: direct by-* folders under root
apply: True
remove missing: False
uid phase: True
reference phase: True
scanned markdown files: 1
last used UID: 00032I
autogen_cpp_noop: 274
autogen_parent_has_no_code: 1
autogen_registry_rebuild: 1
autogen_report_noop: 7
ok: 1
projected_stats_update: 1
stats_incremental_noop: 1
stats_incremental_noop 000031 project-level/-auto-completion-stats.md file is not present in generated stats lists
projected_stats_update ------ project-level/-auto-completion-stats.md updated projected path completion section
autogen_cpp_noop 0000P1 auto-generated/NexusTK/ui/panels/UserPane.cpp no assembled code for root
autogen_cpp_noop 0000P2 auto-generated/NexusTK/ui/panels/UserStatusPane.cpp no assembled code for root
autogen_cpp_noop 0000P3 auto-generated/NexusTK/util/VectorHelpers.cpp no assembled code for root
autogen_cpp_noop 0000P4 auto-generated/NexusTK/ui/core/VideoPlayerPane.cpp no assembled code for root
autogen_cpp_noop 0000P5 auto-generated/NexusTK/security/VirusChecker.cpp no assembled code for root
autogen_cpp_noop 0000P6 auto-generated/NexusTK/ui/menu/VoteMenuPane.cpp no assembled code for root
autogen_cpp_noop 0000P7 auto-generated/NexusTK/util/WaitableTimer.cpp no assembled code for root
autogen_cpp_noop 0000P8 auto-generated/NexusTK/map/WeatherLayerPane.cpp no assembled code for root
autogen_cpp_noop 0000P9 auto-generated/NexusTK/ui/dialogs/WebBoardDialog.cpp no assembled code for root
autogen_cpp_noop 0000PA auto-generated/NexusTK/app/WinMain.cpp no assembled code for root
autogen_cpp_noop 0000PB auto-generated/NexusTK/map/WorldMapPane.cpp no assembled code for root
autogen_cpp_noop 0000PC auto-generated/NexusTK/third_party/zlib/Zlib.cpp no assembled code for root
autogen_report_noop ------ auto-generated/-ag-class-coverage.md unchanged
autogen_report_noop ------ auto-generated/-ag-file-coverage.md unchanged
autogen_report_noop ------ auto-generated/-ag-function-coverage.md unchanged
autogen_report_noop ------ auto-generated/-ag-global-coverage.md unchanged
autogen_report_noop ------ auto-generated/-ag-item-coverage.md unchanged
autogen_report_noop ------ auto-generated/-ag-memory-coverage.md unchanged
autogen_report_noop ------ auto-generated/-ag-type-coverage.md unchanged
